Confidence,exact,most_common_synset_Wu_Palmer_similarity,most_common_synset_path_similarity,nb_b,nb_g,spacy,spacy_dir_object,spacy_ind_object,spacy_subject,spacy_synset_average,synset,tree
0.0,0.528,0.519,0.528,0.605,0.697,0.493,0.113,0.172,0.19,0.576,0.546,0.855
0.005,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.614,0.855
0.01,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.614,0.855
0.015,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.614,0.855
0.02,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.614,0.855
0.025,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.614,0.855
0.03,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.614,0.855
0.035,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.614,0.855
0.04,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.614,0.855
0.045,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.62,0.855
0.05,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.62,0.855
0.055,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.632,0.855
0.06,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.635,0.855
0.065,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.635,0.855
0.07,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.638,0.855
0.075,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.638,0.855
0.08,0.668,0.519,0.528,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.647,0.855
0.085,0.668,0.519,0.531,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.647,0.855
0.09,0.668,0.519,0.531,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.647,0.855
0.095,0.677,0.519,0.531,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.662,0.855
0.1,0.677,0.519,0.531,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.662,0.855
0.105,0.682,0.519,0.534,0.605,0.697,0.493,0.475,0.519,0.445,0.576,0.668,0.855
