,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
0,SMV-EXACT-0,How many human factors can SMV handle?,How many human factors can SMV handle?,< 2 seconds,,,,How many human factors can SMV handle?,3.175398070634175,1,How many human factors can SMV handle?,0.40178574924749455,1.0,How many human factors can SMV handle?,0.42862921772035634,1.0,How many human factors can SMV handle?,0.3191595297640788,1.0,How many human factors can SMV handle?,0.2897211434747078,1.0,How many human factors can SMV handle?,0.29878965081104525,1.0,How many human factors can SMV handle?,0.35470583752589846,1.0,How many human factors can SMV handle?,0.3357025450072797,1.0,How many human factors can SMV handle?,0.3289262401765427,1.0,How many human factors can SMV handle?,0.2874937009612495,1.0,How many human factors can SMV handle?,0.37715978338246714,1.0,How many human factors can SMV handle?,0.31138200533678173,0
1,SMV-EXACT-1,What other types of factors are there?,What other types of factors are there?,< 2 seconds,,,,What other types of factors are there?,0.7185545810766487,1,What other types of factors are there?,0.4254939304826735,1.0,How many human factors can SMV handle?,0.4303647855043664,-1.0,What other types of factors are there?,0.2993125500948963,1.0,What other types of factors are there?,0.29993153513407833,1.0,What other types of factors are there?,0.29711583092637284,1.0,What other types of factors are there?,0.285530720182237,1.0,What other types of factors are there?,0.3315630260808575,1.0,What other types of factors are there?,0.34675812986392884,1.0,How many human factors can SMV handle?,0.3010911908036178,0.0,How many human factors can SMV handle?,0.3238541773657744,0.0,What other types of factors are there?,0.3340525206544953,1.0
2,SMV-EXACT-2,How will the system know my personal factors?,How will the system know my personal factors?,< 2 seconds,,,,How will the system know my personal factors?,0.7010019123776221,1,How many human factors can SMV handle?,0.4585082731642842,1.0,How will the system know my personal factors?,0.446494541636298,1.0,How will the system know my personal factors?,0.3137230037431209,1.0,How will the system know my personal factors?,0.2890518564881859,1.0,How will the system know my personal factors?,0.29755951217350685,1.0,How will the system know my personal factors?,0.2981037973150933,1.0,How will the system know my personal factors?,0.32961058762612083,1.0,How will the system know my personal factors?,0.3439104974740985,1.0,How will the system know my personal factors?,0.2864244080710705,1.0,How many human factors can SMV handle?,0.34580721221482236,1.0,How many human factors can SMV handle?,0.2968971530001454,0
3,SMV-EXACT-3,What are Video Lectures?,What are Video Lectures?,< 2 seconds,,,,What are Video Lectures?,0.43422930037220375,1,What are Video Lectures?,0.39787695661772204,1.0,How many human factors can SMV handle?,0.3706253495910232,-1.0,What are Video Lectures?,0.3062186761191015,1.0,What are Video Lectures?,0.28831449620793137,1.0,What are Video Lectures?,0.29401789363760145,1.0,What are Video Lectures?,0.3046177488763533,1.0,What are Video Lectures?,0.3029517604325065,1.0,What are Video Lectures?,0.3401592372899813,1.0,What are Video Lectures?,0.3411104561482716,1.0,How many human factors can SMV handle?,0.33336696836795454,0.0,How many human factors can SMV handle?,0.2821216337229089,0
4,SMV-EXACT-4,Why are Power Point presentation considered old?,Why are Power Point presentation considered old?,< 2 seconds,,,,Why are Power Point presentation considered old?,1.0794882213623032,1,Why are Power Point presentation considered old?,0.5146949457988512,1.0,How many human factors can SMV handle?,0.48593819607583555,-1.0,Why are Power Point presentation considered old?,0.31704082379530973,1.0,Why are Power Point presentation considered old?,0.30481172764291387,1.0,Why are Power Point presentation considered old?,0.3044126253670356,1.0,Why are Power Point presentation considered old?,0.2888708297201674,1.0,Why are Power Point presentation considered old?,0.36639667272197585,1.0,Why are Power Point presentation considered old?,0.37890589349058246,1.0,Why are Power Point presentation considered old?,0.2912853231871395,1.0,How many human factors can SMV handle?,0.3352932016164232,0.0,How many human factors can SMV handle?,0.31543658325063006,0
5,SMV-EXACT-5,What is meant by information dump?,What is meant by information dump?,< 2 seconds,,,,What is meant by information dump?,0.5841275970639321,1,What is meant by information dump?,0.4717681074208713,1.0,What is meant by information dump?,0.42921175643857623,1.0,What is meant by information dump?,0.31157447805708216,1.0,What is meant by information dump?,0.29502965555809624,1.0,What is meant by information dump?,0.2922775065053429,1.0,What is meant by information dump?,0.2862985025983562,1.0,What is meant by information dump?,0.3560603755897773,1.0,What is meant by information dump?,0.34778947038671504,1.0,What is meant by information dump?,0.3558429025006262,1.0,How many human factors can SMV handle?,0.30703133871566024,0.0,What is meant by information dump?,0.29929477874838994,1.0
6,SMV-EXACT-6,What is wrong with group exercise?,What is wrong with group exercise?,< 2 seconds,,,,What is wrong with group exercise?,0.761366658724782,1,What is wrong with group exercise?,0.42141676187389976,1.0,What is wrong with group exercise?,0.39749532447916636,1.0,What is wrong with group exercise?,0.3062304232803399,1.0,What is wrong with group exercise?,0.29242479783579256,1.0,What is wrong with group exercise?,0.30045955497541854,1.0,What is wrong with group exercise?,0.29192539287487307,1.0,What is wrong with group exercise?,0.32299693579807354,1.0,What is wrong with group exercise?,0.34142552103935486,1.0,What is meant by information dump?,0.2936718041923996,1.0,How many human factors can SMV handle?,0.37604139338213827,0.0,What is wrong with group exercise?,0.2860569327679059,1.0
7,SMV-EXACT-7,Did you mean online chats or face-to-face chats?,Did you mean online chats or face-to-face chats?,< 2 seconds,,,,Did you mean online chats or face-to-face chats?,0.7844407944575096,1,Did you mean online chats or face-to-face chats?,0.5672204198194208,1.0,Did you mean online chats or face-to-face chats?,0.48996174943545157,1.0,Did you mean online chats or face-to-face chats?,0.31701070286885624,1.0,Did you mean online chats or face-to-face chats?,0.2961902148555282,1.0,Did you mean online chats or face-to-face chats?,0.2983604276087135,1.0,Did you mean online chats or face-to-face chats?,0.2916582202568634,1.0,Did you mean online chats or face-to-face chats?,0.33565977329203633,1.0,Did you mean online chats or face-to-face chats?,0.35009131158881246,1.0,Did you mean online chats or face-to-face chats?,0.3380643268528729,1.0,Did you mean online chats or face-to-face chats?,0.36333578417270473,1.0,Did you mean online chats or face-to-face chats?,0.34558582340514477,1.0
8,SMV-EXACT-8,Why is e learning considered old?,Why is e learning considered old?,< 2 seconds,,,,Why is e learning considered old?,0.4731711401764649,1,Why is e learning considered old?,0.39962758486495886,1.0,How many human factors can SMV handle?,0.3827345644559159,-1.0,Why is e learning considered old?,0.31269015717396087,1.0,Why is e learning considered old?,0.29572575016925384,1.0,Why is e learning considered old?,0.3032918256925541,1.0,Why is e learning considered old?,0.2931058319836666,1.0,Why is e learning considered old?,0.3057542114327134,1.0,Why is e learning considered old?,0.3133145639799295,1.0,Why is e learning considered old?,0.29968484474625257,1.0,How many human factors can SMV handle?,0.3077584578807091,0.0,How many human factors can SMV handle?,0.3197014052313989,0
9,SMV-EXACT-9,What new memorize and regurgitate techniques are being used?,What new memorize and regurgitate techniques are being used?,< 2 seconds,,,,What new memorize and regurgitate techniques are being used?,0.7945990769140874,1,What new memorize and regurgitate techniques are being used?,0.4381519486281604,1.0,How many human factors can SMV handle?,0.47996190305218533,-1.0,What new memorize and regurgitate techniques are being used?,0.32252433846156237,1.0,What new memorize and regurgitate techniques are being used?,0.31052295651352324,1.0,What new memorize and regurgitate techniques are being used?,0.3116145388893301,1.0,What new memorize and regurgitate techniques are being used?,0.2848427582214299,1.0,What new memorize and regurgitate techniques are being used?,0.3238243576486184,1.0,What new memorize and regurgitate techniques are being used?,0.35253532356341566,1.0,What new memorize and regurgitate techniques are being used?,0.2955034577319111,1.0,How many human factors can SMV handle?,0.40848494450665385,0.0,How many human factors can SMV handle?,0.3392601276343612,0
