Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level
FROG-EXACT-0,How many species of frogs are there?,How many species of frogs are there?,< 2 seconds,,,
FROG-EXACT-1,What is the biggest type of frog?,What is the biggest type of frog?,< 2 seconds,,,
FROG-EXACT-2,Are frogs bigger than toads?,Are frogs bigger than toads?,< 2 seconds,,,
FROG-EXACT-3,Do frogs or toads sleep?,Do frogs or toads sleep?,< 2 seconds,,,
FROG-EXACT-4,Is it true that frogs and toads hibernate in the winter?,Is it true that frogs and toads hibernate in the winter?,< 2 seconds,,,
FROG-EXACT-5,How do frogs and toads choose their breeding ponds?,How do frogs and toads choose their breeding ponds?,< 2 seconds,,,
FROG-EXACT-6,Do frogs always reproduce in the same pond?,Do frogs always reproduce in the same pond?,< 2 seconds,,,
FROG-EXACT-7,What do frogs eat?,What do frogs eat?,< 2 seconds,,,
FROG-EXACT-8,How do frogs reproduce?,How do frogs reproduce?,< 2 seconds,,,
FROG-EXACT-9,What kinds of animals eat frogs?,What kinds of animals eat frogs?,< 2 seconds,,,
FROG-EXACT-10,Where do frogs live?,Where do frogs live?,< 2 seconds,,,
FROG-EXACT-11,What is the scientific name for frogs?,What is the scientific name for frogs?,< 2 seconds,,,
FROG-EXACT-12,What is the difference between a frog and toad?,What is the difference between a frog and toad?,< 2 seconds,,,
FROG-EXACT-13,Can I have a pet frog?,Can I have a pet frog?,< 2 seconds,,,
FROG-EXACT-14,How does frog taste?,How does frog taste?,< 2 seconds,,,
FROG-EXACT-15,How should I cook frog?,How should I cook frog?,< 2 seconds,,,
FROG-EXACT-16,Who is the most famous frog?,Who is the most famous frog?,< 2 seconds,,,
FROG-EXACT-17,What is the most popular frog name?,What is the most popular frog name?,< 2 seconds,,,
FROG-EXACT-18,How long do frogs live?,How long do frogs live?,< 2 seconds,,,
FROG-EXACT-19,How do you turn a frog into a prince?,How do you turn a frog into a prince?,< 2 seconds,,,
FROG-EXACT-20,How much do frogs weigh?,How much do frogs weigh?,< 2 seconds,,,
FROG-EXACT-21,How do you turn a prince into a frog?,How do you turn a prince into a frog?,< 2 seconds,,,
FROG-EXACT-22,Why are frogs referred to as bio-indicators?,Why are frogs referred to as bio-indicators?,< 2 seconds,,,
FROG-EXACT-23,Why do frogs eyes bulge out?,Why do frogs eyes bulge out?,< 2 seconds,,,
FROG-EXACT-24,How do frogs breathe?,How do frogs breathe?,< 2 seconds,,,
FROG-EXACT-25,How do frogs hear?,How do frogs hear?,< 2 seconds,,,
FROG-EXACT-26,How well do frogs hear?,How well do frogs hear?,< 2 seconds,,,
FROG-EXACT-27,Can frogs hear?,Can frogs hear?,< 2 seconds,,,
FROG-EXACT-28,What is a group of frogs called?,What is a group of frogs called?,< 2 seconds,,,
FROG-EXACT-29,How can I find frogs?,How can I find frogs?,< 2 seconds,,,
FROG-EXACT-30,What is unique about the pacific treefrog?,What is unique about the pacific treefrog?,< 2 seconds,,,
FROG-EXACT-31,What is the average density of a frog?,What is the average density of a frog?,< 2 seconds,,,
FROG-EXACT-32,Why are frogs so loud in the spring?,Why are frogs so loud in the spring?,< 2 seconds,,,
FROG-EXACT-33,What does a frog say?,What does a frog say?,< 2 seconds,,,
FROG-EXACT-34,How do frogs eat?,How do frogs eat?,< 2 seconds,,,
FROG-EXACT-35,What do frogs eat?,What do frogs eat?,< 2 seconds,,,
FROG-EXACT-36,Do frogs hibernate?,Do frogs hibernate?,< 2 seconds,,,
FROG-EXACT-37,Why do frogs sun themselves?,Why do frogs sun themselves?,< 2 seconds,,,
FROG-EXACT-38,Where do frogs go in the winter?,Where do frogs go in the winter?,< 2 seconds,,,
FROG-EXACT-39,Do frogs migrate?,Do frogs migrate?,< 2 seconds,,,
FROG-EXACT-40,How are frogs beneficial?,How are frogs beneficial?,< 2 seconds,,,
FROG-EXACT-41,Why are scientists concerned about frogs?,Why are scientists concerned about frogs?,< 2 seconds,,,
FROG-EXACT-42,What is all the fuss about deformed frogs being found?,What is all the fuss about deformed frogs being found?,< 2 seconds,,,
FROG-EXACT-43,If frogs have to have wet skin how do they survive during very hot or very dry spells?,If frogs have to have wet skin how do they survive during very hot or very dry spells?,< 2 seconds,,,
FROG-EXACT-44,What is the natural habitat of mountain chorus frogs?,What is the natural habitat of mountain chorus frogs?,< 2 seconds,,,
FROG-EXACT-45,Which species of frog is considered to be the worlds largest with its legs outstretched?,Which species of frog is considered to be the worlds largest with its legs outstretched?,< 2 seconds,,,
FROG-EXACT-46,Which frog is small enough to fit on your fingernail?,Which frog is small enough to fit on your fingernail?,< 2 seconds,,,
FROG-EXACT-47,How many types of frogs and toads are there?,How many types of frogs and toads are there?,< 2 seconds,,,
FROG-EXACT-48,What are tadpoles?,What are tadpoles?,< 2 seconds,,,
FROG-EXACT-49,How long does it take before a tadpole turns into a frog?,How long does it take before a tadpole turns into a frog?,< 2 seconds,,,
FROG-EXACT-50,How do I raise frogs and what do I feed them?,How do I raise frogs and what do I feed them?,< 2 seconds,,,
FROG-EXACT-51,What kind of habitat do I provide for my frog?,What kind of habitat do I provide for my frog?,< 2 seconds,,,
FROG-EXACT-52,Are frogs or toads better pets?,Are frogs or toads better pets?,< 2 seconds,,,
FROG-SAMEKEYS-0,How many species of frogs exist?,How many species of frogs are there?,,,,
FROG-SAMEKEYS-1,What is the biggest kind of frog called?,What is the biggest type of frog?,,,,
FROG-SAMEKEYS-2,Are frogs or toads bigger?,Are frogs bigger than toads?,,,,
FROG-SAMEKEYS-3,Will frogs and toads sleep?,Do frogs or toads sleep?,,,,
FROG-SAMEKEYS-4,Do frogs and toads hibernate in the winter?,Is it true that frogs and toads hibernate in the winter?,,,,
